,index,mat_code,mat_name,fd_code,fig_num,mat_group,mat_class,fdunit_code,batch,supplier_name,unit_name,prod_time,expired_time,expired_noticed,quantity,unit_price,storage_condition,warehouse_name,location_code,label_type,usable_quantity,received_quantity,remark,supplier_code,order_no,warehouse_code,unit_code,order_type,del_flag,create_by,create_time,update_by,update_time
76,230,HCPT202410241701484309,一次性使用无菌注射器,,5ml，100支/箱,normal,HCPT,PK,231130,安得医疗,箱,2023-11-30,2026-11-29,0,1,0,normal,常温仓库,H9,purchase,1,1,新增物料,,IP20241009103064,COMMON_WH,CV,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
77,231,HCPT202410241701482325,一次性使用无菌注射器,,10ml，100支/箱,normal,HCPT,PK,240102,安得医疗,箱,2024-01-02,2027-01-01,0,1,0,normal,常温仓库,H9,purchase,1,1,新增物料,,IP20241009103064,COMMON_WH,CV,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
78,232,HCPT202410241701489621,一次性使用无菌注射器,,20ml，100支/箱,normal,HCPT,PK,240409,安得医疗,箱,2024-04-09,2027-04-08,0,1,0,normal,常温仓库,H9,purchase,1,1,新增物料,,IP20241009103064,COMMON_WH,CV,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
79,233,HCPT202410241701486174,一次性使用无菌注射器,,2ml,normal,HCPT,PK,240203,安得医疗,包,2024-02-03,2027-02-02,0,1,0,normal,常温仓库,H9,purchase,1,1,新增物料,,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
80,234,HCPT202410241701481089,一次性使用无菌注射器,,1ml,normal,HCPT,PK,231203,安得医疗,包,2023-12-03,2026-12-02,0,1,0,normal,常温仓库,H9,purchase,1,1,新增物料,,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
81,235,HCPT202410241701487685,15ml离心管,1000044670.0,15ml，500个/箱,normal,HCPT,PK,240812-058-A,百赛利德,箱,2023-12-20,2026-12-19,0,7,0,normal,常温仓库,H7,purchase,7,7,新增物料,BR01143,IP20241009103064,COMMON_WH,CV,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
82,236,WLPT202410241701488427,1400ml不锈钢灭菌盒,,1400ml,normal,WLPT,PK,,biosharp,盒,,,0,6,0,normal,常温仓库,H7,purchase,6,6,新增物料,,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
83,236,WLPT202410241701488427,1400ml不锈钢灭菌盒,,1400ml,normal,WLPT,PK,,biosharp,盒,,,0,6,0,normal,常温仓库,H7,purchase,6,6,新增物料,,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
84,237,HCPT202410241701489819,0.2MLPCR薄八联壁管平盖,1000000610.0,0.2ML平盖,normal,HCPT,PK,09421983,AXYGEN,盒,,2024-04-03,0,1,0,normal,常温仓库,H6,purchase,1,1,新增物料,BR00004,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
85,237,HCPT202410241701489819,0.2MLPCR薄八联壁管平盖,1000000610.0,0.2ML平盖,normal,HCPT,PK,09421983,AXYGEN,盒,,2024-04-03,0,1,0,normal,常温仓库,H6,purchase,1,1,新增物料,BR00004,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
86,238,HCPT202410241701489372,0.2 ML 96孔半裙边PCR板(透明),1000000671.0,10块/盒，200块/箱,normal,HCPT,PK,（H2)220418-01,惠州帝恩,盒,,,0,1,0,normal,常温仓库,H6,purchase,1,1,新增物料,BR00061,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
87,238,HCPT202410241701489372,0.2 ML 96孔半裙边PCR板(透明),1000000671.0,10块/盒，200块/箱,normal,HCPT,PK,（H2)220418-01,惠州帝恩,盒,,,0,1,0,normal,常温仓库,H6,purchase,1,1,新增物料,BR00061,IP20241009103064,COMMON_WH,HE,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
88,239,HCPT202410241701476442,5000ml烧杯,,5000ml,normal,HCPT,PK,,蜀牛,个,,,0,5,0,normal,常温仓库,H13,purchase,5,5,新增物料,BR00367,IP20241009103064,COMMON_WH,EA,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
89,240,HCPT202410241701471028,50ml离心管,,50ml,normal,HCPT,PK,VZM00230K3,诺唯赞,包,,,0,11,0,normal,常温仓库,H13,purchase,11,11,新增物料,BR00095,IP20241009103064,COMMON_WH,PAC,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
90,241,WLPT202410241701473432,"1M Tris-HCl 溶液,pH 7.0,无菌",1000036985.0,500 ML,normal,WLPT,PK,I226KA3740,生工,瓶,2022-02-26,2025-02-25,0,1,0,normal,常温仓库,H13,purchase,1,1,新增物料,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
91,242,WLPT202410241701478425,无水柠檬酸,,500G,normal,WLPT,PK,I621BA0031,DIAMOND,瓶,2022-06-21,2027-06-21,0,4,0,normal,常温仓库,H13,purchase,4,4,新增物料,BR01779,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
92,243,WLPT202410241701473570,十二烷基硫酸钠,,500G,normal,WLPT,PK,I320BA0011,生工,瓶,2022-03-20,2027-03-20,0,6,0,normal,常温仓库,H13,purchase,6,6,新增物料,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
93,244,HCPT202410241701471622,96孔细胞板,,EA,normal,HCPT,,8010-21411,PerkinElmer,袋,,,0,2,0,normal,常温仓库,H12,purchase,2,2,新增物料,,IP20241009103064,COMMON_WH,BAG,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
94,1,HCPT202410241701471622,96孔细胞板,,EA,normal,HCPT,,8010-21411,PerkinElmer,袋,,,0,2,0,normal,常温仓库,H12,purchase,2,2,新增物料,,IP20241009103064,COMMON_WH,BAG,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
